SOLVER,SUITE,FAMILY,BENCHMARK,RESULT,TIME
ijtihad_v1,Tentrup,amba,amba3b5y.sat,FAIL,900
ijtihad_v2,Tentrup,amba,amba3b5y.sat,FAIL,900
iProver-qbf-2017-07-27-v3,Tentrup,amba,amba3b5y.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,amba,amba3b5y.sat,FAIL,900
qbfrelay-limited-depqbf,Tentrup,amba,amba3b5y.sat,SAT,387.61
qbfrelay,Tentrup,amba,amba3b5y.sat,FAIL,77
QELL_default,Tentrup,amba,amba3b5y.sat,FAIL,900
QELL_unit,Tentrup,amba,amba3b5y.sat,FAIL,900
rev_qfun0.1,Tentrup,amba,amba3b5y.sat,FAIL,900
xb-qsts_bqsts2.0,Tentrup,amba,amba3b5y.sat,SAT,147.64
xb-qsts_xbqsts1.0,Tentrup,amba,amba3b5y.sat,SAT,149.96
xb-qsts_xbqsts2.0,Tentrup,amba,amba3b5y.sat,SAT,150.84
ASPQ2,Tentrup,amba,amba3b5y.sat,FAIL,700.6
CADET_2017,Tentrup,amba,amba3b5y.sat,FAIL,900
DynQBF-bloqqer-hqspre-it,Tentrup,amba,amba3b5y.sat,FAIL,900
DynQBF-bloqqer-variant,Tentrup,amba,amba3b5y.sat,FAIL,900
no-prefix-opt-depqbf,Tentrup,amba,amba3b5y.sat,FAIL,900
caqe_2017_v1,Tentrup,amba,amba3b5y.sat,SAT,369.1
qesto,Tentrup,amba,amba4c7n.sat,FAIL,900
rareqs,Tentrup,amba,amba4c7n.sat,FAIL,900
ghostq-cegar,Tentrup,amba,amba4c7n.sat,FAIL,900
caqe_2017_v2,Tentrup,amba,amba4c7n.sat,FAIL,900
caqe_2017_v3,Tentrup,amba,amba4c7n.sat,FAIL,900
CUED1919_NL,Tentrup,amba,amba4c7n.sat,FAIL,338.36
CUED1919_NNL,Tentrup,amba,amba4c7n.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,amba,amba4c7n.sat,FAIL,900
GhostQ-PG_cegar,Tentrup,amba,amba4c7n.sat,FAIL,900
GhostQ-PG_plain,Tentrup,amba,amba4c7n.sat,FAIL,900
heretiq,Tentrup,amba,amba4c7n.sat,FAIL,900
ijtihad_v1,Tentrup,amba,amba4c7n.sat,FAIL,900
ijtihad_v2,Tentrup,amba,amba4c7n.sat,FAIL,900
iProver-qbf-2017-07-27-v3,Tentrup,amba,amba4c7n.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,amba,amba4c7n.sat,FAIL,900
qbfrelay-limited-depqbf,Tentrup,amba,amba4c7n.sat,FAIL,889.67
qbfrelay,Tentrup,amba,amba4c7n.sat,FAIL,506.04
QELL_default,Tentrup,amba,amba4c7n.sat,FAIL,900
QELL_unit,Tentrup,amba,amba4c7n.sat,FAIL,900
rev_qfun0.1,Tentrup,amba,amba4c7n.sat,FAIL,900
xb-qsts_bqsts2.0,Tentrup,amba,amba4c7n.sat,FAIL,900
xb-qsts_xbqsts1.0,Tentrup,amba,amba4c7n.sat,FAIL,900
xb-qsts_xbqsts2.0,Tentrup,amba,amba4c7n.sat,FAIL,900
ASPQ2,Tentrup,amba,amba4c7n.sat,FAIL,701.17
CADET_2017,Tentrup,amba,amba4c7n.sat,FAIL,900
DynQBF-bloqqer-hqspre-it,Tentrup,amba,amba4c7n.sat,FAIL,900
DynQBF-bloqqer-variant,Tentrup,amba,amba4c7n.sat,FAIL,900
no-prefix-opt-depqbf,Tentrup,amba,amba4c7n.sat,FAIL,900
caqe_2017_v1,Tentrup,amba,amba4c7n.sat,FAIL,900
qesto,Tentrup,amba,amba5b5n.sat,FAIL,900
rareqs,Tentrup,amba,amba5b5n.sat,FAIL,900
ghostq-cegar,Tentrup,amba,amba5b5n.sat,FAIL,900
caqe_2017_v2,Tentrup,amba,amba5b5n.sat,FAIL,900
caqe_2017_v3,Tentrup,amba,amba5b5n.sat,FAIL,900
CUED1919_NL,Tentrup,amba,amba5b5n.sat,FAIL,333.58
CUED1919_NNL,Tentrup,amba,amba5b5n.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,amba,amba5b5n.sat,FAIL,900
GhostQ-PG_cegar,Tentrup,amba,amba5b5n.sat,FAIL,900
GhostQ-PG_plain,Tentrup,amba,amba5b5n.sat,FAIL,900
heretiq,Tentrup,amba,amba5b5n.sat,FAIL,900
ijtihad_v1,Tentrup,amba,amba5b5n.sat,FAIL,900
ijtihad_v2,Tentrup,amba,amba5b5n.sat,FAIL,900
iProver-qbf-2017-07-27-v3,Tentrup,amba,amba5b5n.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,amba,amba5b5n.sat,FAIL,900
qbfrelay-limited-depqbf,Tentrup,amba,amba5b5n.sat,FAIL,890.65
qbfrelay,Tentrup,amba,amba5b5n.sat,FAIL,324.94
QELL_default,Tentrup,amba,amba5b5n.sat,FAIL,900
QELL_unit,Tentrup,amba,amba5b5n.sat,FAIL,900
rev_qfun0.1,Tentrup,amba,amba5b5n.sat,FAIL,900
xb-qsts_bqsts2.0,Tentrup,amba,amba5b5n.sat,FAIL,900
xb-qsts_xbqsts1.0,Tentrup,amba,amba5b5n.sat,FAIL,900
xb-qsts_xbqsts2.0,Tentrup,amba,amba5b5n.sat,FAIL,900
ASPQ2,Tentrup,amba,amba5b5n.sat,FAIL,701.31
CADET_2017,Tentrup,amba,amba5b5n.sat,FAIL,900
DynQBF-bloqqer-hqspre-it,Tentrup,amba,amba5b5n.sat,FAIL,900
DynQBF-bloqqer-variant,Tentrup,amba,amba5b5n.sat,FAIL,900
no-prefix-opt-depqbf,Tentrup,amba,amba5b5n.sat,FAIL,900
caqe_2017_v1,Tentrup,amba,amba5b5n.sat,FAIL,900
qesto,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.07
rareqs,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.07
ghostq-cegar,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
caqe_2017_v2,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,2.15
caqe_2017_v3,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,2.15
CUED1919_NL,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
CUED1919_NNL,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.78
GhostQ-PG_cegar,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
GhostQ-PG_plain,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
heretiq,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.07
ijtihad_v1,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.07
ijtihad_v2,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.07
iProver-qbf-2017-07-27-v3,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.77
qbfrelay-limited-depqbf,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,74.03
qbfrelay,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.89
QELL_default,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
QELL_unit,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
rev_qfun0.1,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.07
xb-qsts_bqsts2.0,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.76
xb-qsts_xbqsts1.0,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.76
xb-qsts_xbqsts2.0,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.75
ASPQ2,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.07
CADET_2017,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
DynQBF-bloqqer-hqspre-it,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.78
DynQBF-bloqqer-variant,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.75
no-prefix-opt-depqbf,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,FAIL,900
caqe_2017_v1,Tentrup,cycle-sched,cycle_sched_12_2_1.sat,SAT,0.07
qesto,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,3.11
rareqs,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,2.08
ghostq-cegar,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
caqe_2017_v2,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,890.26
caqe_2017_v3,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,892.1
CUED1919_NL,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
CUED1919_NNL,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
GhostQ-PG_cegar,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
GhostQ-PG_plain,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
heretiq,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,2.69
ijtihad_v1,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,2.69
ijtihad_v2,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,2.47
iProver-qbf-2017-07-27-v3,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
qbfrelay-limited-depqbf,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,165.47
qbfrelay,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,121.44
QELL_default,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
QELL_unit,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
rev_qfun0.1,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
xb-qsts_bqsts2.0,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,7.34
xb-qsts_xbqsts1.0,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,26.77
xb-qsts_xbqsts2.0,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,26.84
ASPQ2,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,2.83
CADET_2017,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
DynQBF-bloqqer-hqspre-it,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
DynQBF-bloqqer-variant,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
no-prefix-opt-depqbf,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,FAIL,900
caqe_2017_v1,Tentrup,cycle-sched,cycle_sched_2_10_1.sat,SAT,2.16
qesto,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,4.65
rareqs,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,2.09
ghostq-cegar,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
caqe_2017_v2,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
caqe_2017_v3,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
CUED1919_NL,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,329.07
CUED1919_NNL,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,12.02
GhostQ-PG_cegar,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
GhostQ-PG_plain,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
heretiq,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,6.05
ijtihad_v1,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,6.06
ijtihad_v2,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,4.48
iProver-qbf-2017-07-27-v3,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
qbfrelay-limited-depqbf,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,83.57
qbfrelay,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,13.55
QELL_default,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
QELL_unit,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
rev_qfun0.1,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
xb-qsts_bqsts2.0,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,4.97
xb-qsts_xbqsts1.0,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,13.61
xb-qsts_xbqsts2.0,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,13.5
ASPQ2,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,2.34
CADET_2017,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
DynQBF-bloqqer-hqspre-it,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,12.07
DynQBF-bloqqer-variant,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
no-prefix-opt-depqbf,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,FAIL,900
caqe_2017_v1,Tentrup,cycle-sched,cycle_sched_4_4_2.sat,SAT,1.46
qesto,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,41.25
rareqs,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,19.93
ghostq-cegar,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
caqe_2017_v2,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
caqe_2017_v3,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
CUED1919_NL,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,337.03
CUED1919_NNL,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,294.98
GhostQ-PG_cegar,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
GhostQ-PG_plain,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
heretiq,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,79.04
ijtihad_v1,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,49.79
ijtihad_v2,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,46.81
iProver-qbf-2017-07-27-v3,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
qbfrelay-limited-depqbf,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,889.04
qbfrelay,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,26.25
QELL_default,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
QELL_unit,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
rev_qfun0.1,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
xb-qsts_bqsts2.0,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,128.31
xb-qsts_xbqsts1.0,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,135.34
xb-qsts_xbqsts2.0,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,135.56
ASPQ2,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,25.29
CADET_2017,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
DynQBF-bloqqer-hqspre-it,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
DynQBF-bloqqer-variant,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
no-prefix-opt-depqbf,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,FAIL,900
caqe_2017_v1,Tentrup,cycle-sched,cycle_sched_6_6_2.sat,SAT,18.9
qesto,Tentrup,driver,driver_a10y.sat,SAT,0.12
rareqs,Tentrup,driver,driver_a10y.sat,SAT,0.12
ghostq-cegar,Tentrup,driver,driver_a10y.sat,FAIL,900
caqe_2017_v2,Tentrup,driver,driver_a10y.sat,FAIL,900
caqe_2017_v3,Tentrup,driver,driver_a10y.sat,FAIL,900
CUED1919_NL,Tentrup,driver,driver_a10y.sat,FAIL,352.82
CUED1919_NNL,Tentrup,driver,driver_a10y.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,driver,driver_a10y.sat,SAT,1.74
GhostQ-PG_cegar,Tentrup,driver,driver_a10y.sat,FAIL,900
GhostQ-PG_plain,Tentrup,driver,driver_a10y.sat,FAIL,900
heretiq,Tentrup,driver,driver_a10y.sat,SAT,0.12
ijtihad_v1,Tentrup,driver,driver_a10y.sat,SAT,0.12
ijtihad_v2,Tentrup,driver,driver_a10y.sat,SAT,0.12
iProver-qbf-2017-07-27-v3,Tentrup,driver,driver_a10y.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,driver,driver_a10y.sat,SAT,1.75
qbfrelay-limited-depqbf,Tentrup,driver,driver_a10y.sat,SAT,76.02
qbfrelay,Tentrup,driver,driver_a10y.sat,SAT,2.09
QELL_default,Tentrup,driver,driver_a10y.sat,FAIL,900
QELL_unit,Tentrup,driver,driver_a10y.sat,FAIL,900
rev_qfun0.1,Tentrup,driver,driver_a10y.sat,SAT,0.12
xb-qsts_bqsts2.0,Tentrup,driver,driver_a10y.sat,SAT,1.76
xb-qsts_xbqsts1.0,Tentrup,driver,driver_a10y.sat,SAT,1.74
xb-qsts_xbqsts2.0,Tentrup,driver,driver_a10y.sat,SAT,1.73
ASPQ2,Tentrup,driver,driver_a10y.sat,SAT,0.13
CADET_2017,Tentrup,driver,driver_a10y.sat,SAT,482.85
DynQBF-bloqqer-hqspre-it,Tentrup,driver,driver_a10y.sat,SAT,1.83
DynQBF-bloqqer-variant,Tentrup,driver,driver_a10y.sat,SAT,1.86
no-prefix-opt-depqbf,Tentrup,driver,driver_a10y.sat,FAIL,900
caqe_2017_v1,Tentrup,driver,driver_a10y.sat,SAT,0.12
qesto,Tentrup,driver,driver_b8n.sat,SAT,0.14
rareqs,Tentrup,driver,driver_b8n.sat,SAT,0.14
ghostq-cegar,Tentrup,driver,driver_b8n.sat,FAIL,900
caqe_2017_v2,Tentrup,driver,driver_b8n.sat,SAT,1.3
caqe_2017_v3,Tentrup,driver,driver_b8n.sat,SAT,1.3
CUED1919_NL,Tentrup,driver,driver_b8n.sat,FAIL,345.74
CUED1919_NNL,Tentrup,driver,driver_b8n.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,driver,driver_b8n.sat,SAT,1.72
GhostQ-PG_cegar,Tentrup,driver,driver_b8n.sat,FAIL,900
GhostQ-PG_plain,Tentrup,driver,driver_b8n.sat,FAIL,900
heretiq,Tentrup,driver,driver_b8n.sat,SAT,0.14
ijtihad_v1,Tentrup,driver,driver_b8n.sat,SAT,0.14
ijtihad_v2,Tentrup,driver,driver_b8n.sat,SAT,0.14
iProver-qbf-2017-07-27-v3,Tentrup,driver,driver_b8n.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,driver,driver_b8n.sat,SAT,1.71
qbfrelay-limited-depqbf,Tentrup,driver,driver_b8n.sat,SAT,76.26
qbfrelay,Tentrup,driver,driver_b8n.sat,SAT,1.87
QELL_default,Tentrup,driver,driver_b8n.sat,FAIL,900
QELL_unit,Tentrup,driver,driver_b8n.sat,FAIL,900
rev_qfun0.1,Tentrup,driver,driver_b8n.sat,SAT,0.14
xb-qsts_bqsts2.0,Tentrup,driver,driver_b8n.sat,SAT,1.71
xb-qsts_xbqsts1.0,Tentrup,driver,driver_b8n.sat,SAT,1.72
xb-qsts_xbqsts2.0,Tentrup,driver,driver_b8n.sat,SAT,1.71
ASPQ2,Tentrup,driver,driver_b8n.sat,SAT,0.14
CADET_2017,Tentrup,driver,driver_b8n.sat,SAT,629.83
DynQBF-bloqqer-hqspre-it,Tentrup,driver,driver_b8n.sat,SAT,1.69
DynQBF-bloqqer-variant,Tentrup,driver,driver_b8n.sat,SAT,1.72
no-prefix-opt-depqbf,Tentrup,driver,driver_b8n.sat,FAIL,900
caqe_2017_v1,Tentrup,driver,driver_b8n.sat,SAT,0.14
qesto,Tentrup,driver,driver_c9n.sat,SAT,0.07
rareqs,Tentrup,driver,driver_c9n.sat,SAT,0.07
ghostq-cegar,Tentrup,driver,driver_c9n.sat,FAIL,900
caqe_2017_v2,Tentrup,driver,driver_c9n.sat,SAT,0.26
caqe_2017_v3,Tentrup,driver,driver_c9n.sat,SAT,0.27
CUED1919_NL,Tentrup,driver,driver_c9n.sat,FAIL,900
CUED1919_NNL,Tentrup,driver,driver_c9n.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,driver,driver_c9n.sat,SAT,0.59
GhostQ-PG_cegar,Tentrup,driver,driver_c9n.sat,FAIL,900
GhostQ-PG_plain,Tentrup,driver,driver_c9n.sat,FAIL,900
heretiq,Tentrup,driver,driver_c9n.sat,SAT,0.07
ijtihad_v1,Tentrup,driver,driver_c9n.sat,SAT,0.07
ijtihad_v2,Tentrup,driver,driver_c9n.sat,SAT,0.07
iProver-qbf-2017-07-27-v3,Tentrup,driver,driver_c9n.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,driver,driver_c9n.sat,SAT,0.62
qbfrelay-limited-depqbf,Tentrup,driver,driver_c9n.sat,SAT,73.23
qbfrelay,Tentrup,driver,driver_c9n.sat,SAT,0.79
QELL_default,Tentrup,driver,driver_c9n.sat,FAIL,900
QELL_unit,Tentrup,driver,driver_c9n.sat,FAIL,900
rev_qfun0.1,Tentrup,driver,driver_c9n.sat,SAT,0.07
xb-qsts_bqsts2.0,Tentrup,driver,driver_c9n.sat,SAT,0.61
xb-qsts_xbqsts1.0,Tentrup,driver,driver_c9n.sat,SAT,0.63
xb-qsts_xbqsts2.0,Tentrup,driver,driver_c9n.sat,SAT,0.6
ASPQ2,Tentrup,driver,driver_c9n.sat,SAT,0.07
CADET_2017,Tentrup,driver,driver_c9n.sat,SAT,310.94
DynQBF-bloqqer-hqspre-it,Tentrup,driver,driver_c9n.sat,SAT,0.59
DynQBF-bloqqer-variant,Tentrup,driver,driver_c9n.sat,SAT,0.59
no-prefix-opt-depqbf,Tentrup,driver,driver_c9n.sat,FAIL,900
caqe_2017_v1,Tentrup,driver,driver_c9n.sat,SAT,0.07
qesto,Tentrup,driver,driver_c9y.sat,SAT,0.05
rareqs,Tentrup,driver,driver_c9y.sat,SAT,0.05
ghostq-cegar,Tentrup,driver,driver_c9y.sat,FAIL,900
caqe_2017_v2,Tentrup,driver,driver_c9y.sat,SAT,6.31
caqe_2017_v3,Tentrup,driver,driver_c9y.sat,SAT,6.37
CUED1919_NL,Tentrup,driver,driver_c9y.sat,FAIL,900
CUED1919_NNL,Tentrup,driver,driver_c9y.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,driver,driver_c9y.sat,SAT,0.43
GhostQ-PG_cegar,Tentrup,driver,driver_c9y.sat,FAIL,900
GhostQ-PG_plain,Tentrup,driver,driver_c9y.sat,FAIL,900
heretiq,Tentrup,driver,driver_c9y.sat,SAT,0.05
ijtihad_v1,Tentrup,driver,driver_c9y.sat,SAT,0.05
ijtihad_v2,Tentrup,driver,driver_c9y.sat,SAT,0.05
iProver-qbf-2017-07-27-v3,Tentrup,driver,driver_c9y.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,driver,driver_c9y.sat,SAT,0.48
qbfrelay-limited-depqbf,Tentrup,driver,driver_c9y.sat,SAT,73.05
qbfrelay,Tentrup,driver,driver_c9y.sat,SAT,0.58
QELL_default,Tentrup,driver,driver_c9y.sat,FAIL,900
QELL_unit,Tentrup,driver,driver_c9y.sat,FAIL,900
rev_qfun0.1,Tentrup,driver,driver_c9y.sat,SAT,0.05
xb-qsts_bqsts2.0,Tentrup,driver,driver_c9y.sat,SAT,0.42
xb-qsts_xbqsts1.0,Tentrup,driver,driver_c9y.sat,SAT,0.43
xb-qsts_xbqsts2.0,Tentrup,driver,driver_c9y.sat,SAT,0.42
ASPQ2,Tentrup,driver,driver_c9y.sat,SAT,0.05
CADET_2017,Tentrup,driver,driver_c9y.sat,SAT,77.57
DynQBF-bloqqer-hqspre-it,Tentrup,driver,driver_c9y.sat,SAT,0.43
DynQBF-bloqqer-variant,Tentrup,driver,driver_c9y.sat,SAT,0.42
no-prefix-opt-depqbf,Tentrup,driver,driver_c9y.sat,FAIL,900
caqe_2017_v1,Tentrup,driver,driver_c9y.sat,SAT,0.04
qesto,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
rareqs,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
ghostq-cegar,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
caqe_2017_v2,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
caqe_2017_v3,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
CUED1919_NL,Tentrup,genbuf,genbuf12b4y.sat,FAIL,346.31
CUED1919_NNL,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
dynQBF-bloqqer-hqspre,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
GhostQ-PG_cegar,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
GhostQ-PG_plain,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
heretiq,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
ijtihad_v1,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
ijtihad_v2,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
iProver-qbf-2017-07-27-v3,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
qbfrelay-limited-depqbf,Tentrup,genbuf,genbuf12b4y.sat,FAIL,893.49
qbfrelay,Tentrup,genbuf,genbuf12b4y.sat,FAIL,466.09
QELL_default,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
QELL_unit,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
rev_qfun0.1,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
xb-qsts_bqsts2.0,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
xb-qsts_xbqsts1.0,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
xb-qsts_xbqsts2.0,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
ASPQ2,Tentrup,genbuf,genbuf12b4y.sat,FAIL,702.1
CADET_2017,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
DynQBF-bloqqer-hqspre-it,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
DynQBF-bloqqer-variant,Tentrup,genbuf,genbuf12b4y.sat,FAIL,900
